uuid,split,organ,slide_name,patient_id,image_path,mask_path,x,y,label,tumor_ratio,non_tumor_ratio,ca_ratio,valid_ratio,unknown_ratio,subset,patient_split
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,224,224,1,0.707273445787142,0.292726554212858,0.707273445787142,0.9582071109693876,0.0417928890306122,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,336,224,1,0.7237737769578217,0.2762262230421782,0.7237737769578217,0.9398317920918368,0.0601682079081632,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,672,224,1,0.817897282686015,0.1821027173139849,0.817897282686015,0.9806082589285714,0.0193917410714285,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,0,336,1,1.0,0.0,1.0,0.9785355548469388,0.0214644451530612,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,112,336,1,1.0,0.0,1.0,1.0,0.0,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,224,336,1,0.9944908658966168,0.0055091341033833,0.9944908658966168,0.9731345663265306,0.0268654336734693,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,336,336,1,0.9120825973589032,0.0879174026410968,0.9120825973589032,0.9477838010204082,0.0522161989795918,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,448,336,1,0.7533148888205758,0.2466851111794241,0.7533148888205758,0.9724768813775512,0.0275231186224489,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,0,448,1,1.0,0.0,1.0,0.9785355548469388,0.0214644451530612,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,112,448,1,1.0,0.0,1.0,1.0,0.0,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,224,448,1,0.9775494292397192,0.0224505707602806,0.9775494292397192,0.9969108737244898,0.0030891262755102,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,336,448,1,0.8611277984701029,0.138872201529897,0.8611277984701029,0.9952566964285714,0.0047433035714285,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,448,448,1,0.7760359018735787,0.2239640981264213,0.7760359018735787,0.990334024234694,0.0096659757653061,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,560,448,1,0.7563233193150491,0.2436766806849508,0.7563233193150491,0.9904536033163264,0.0095463966836734,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,784,448,1,0.7982713535740663,0.2017286464259337,0.7982713535740663,0.9984255420918368,0.0015744579081632,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,0,560,1,0.9495311031573054,0.0504688968426946,0.9495311031573054,0.996711575255102,0.0032884247448979,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,112,560,1,0.8857709013030164,0.1142290986969836,0.8857709013030164,0.9957150829081632,0.0042849170918367,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,224,560,1,0.7728484119827672,0.2271515880172327,0.7728484119827672,0.9945990114795918,0.0054009885204081,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,448,560,1,0.7195266748505765,0.2804733251494234,0.7195266748505765,0.990334024234694,0.0096659757653061,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,560,560,1,0.8217565150997609,0.1782434849002391,0.8217565150997609,0.9918885522959184,0.0081114477040816,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,672,560,1,0.9270928887648068,0.0729071112351932,0.9270928887648068,0.9994021045918368,0.0005978954081632,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,784,560,1,0.9979658988932096,0.0020341011067903,0.9979658988932096,0.999382174744898,0.000617825255102,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,336,672,1,0.7678988210417124,0.2321011789582876,0.7678988210417124,0.9990632971938777,0.0009367028061224,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,448,672,1,0.9440369897959184,0.0559630102040816,0.9440369897959184,1.0,0.0,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,560,672,1,1.0,0.0,1.0,1.0,0.0,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,672,672,1,1.0,0.0,1.0,1.0,0.0,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,784,672,1,1.0,0.0,1.0,0.9996014030612244,0.0003985969387755,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,224,784,1,0.8623331537678818,0.1376668462321182,0.8623331537678818,0.9989038584183674,0.0010961415816326,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,336,784,1,0.9633888711734694,0.0366111288265306,0.9633888711734694,1.0,0.0,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,448,784,1,1.0,0.0,1.0,1.0,0.0,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,560,784,1,1.0,0.0,1.0,1.0,0.0,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,672,784,1,1.0,0.0,1.0,1.0,0.0,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,784,784,1,1.0,0.0,1.0,0.9996014030612244,0.0003985969387755,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,0,0,1,1.0,0.0,1.0,0.9979272959183674,0.0020727040816326,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,112,0,1,0.998780413439844,0.0012195865601561,0.998780413439844,0.9804886798469388,0.0195113201530612,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,224,0,1,0.9987829367735652,0.0012170632264346,0.9987829367735652,0.982521524234694,0.0174784757653061,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,336,0,1,1.0,0.0,1.0,0.9929846938775512,0.0070153061224489,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,448,0,1,1.0,0.0,1.0,0.9876434948979592,0.0123565051020408,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,560,0,1,0.9920981150711992,0.0079018849288007,0.9920981150711992,0.9685108418367347,0.0314891581632653,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,672,0,1,0.9530788126066864,0.0469211873933136,0.9530788126066864,0.957389987244898,0.042610012755102,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,784,0,1,0.9318361473133754,0.0681638526866246,0.9318361473133754,0.9832788584183674,0.0167211415816326,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,0,112,1,1.0,0.0,1.0,0.9247847576530612,0.0752152423469387,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,112,112,1,0.9987377190583384,0.0012622809416615,0.9987377190583384,0.9473254145408164,0.0526745854591836,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,224,112,1,0.9948055651748792,0.0051944348251206,0.9948055651748792,0.9783761160714286,0.0216238839285714,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,336,112,1,0.9904021014346333,0.0095978985653667,0.9904021014346333,0.986328125,0.013671875,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,448,112,1,0.9898987854251012,0.0101012145748987,0.9898987854251012,0.9845344387755102,0.0154655612244897,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,560,112,1,0.9816424921707598,0.0183575078292401,0.9816424921707598,0.9673150510204082,0.0326849489795918,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,672,112,1,0.9668026591007932,0.0331973408992068,0.9668026591007932,0.9623525191326532,0.0376474808673469,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,784,112,1,0.9420275253390292,0.0579724746609708,0.9420275253390292,0.9890585140306124,0.0109414859693877,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,0,224,1,1.0,0.0,1.0,0.926857461734694,0.0731425382653061,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,112,224,1,1.0,0.0,1.0,0.9668367346938777,0.0331632653061224,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,224,224,1,0.9939561319244316,0.0060438680755683,0.9939561319244316,0.9958545918367347,0.0041454081632653,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,336,224,1,0.9859086785606288,0.014091321439371,0.9859086785606288,0.9886200573979592,0.0113799426020408,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,448,224,1,0.9825935956008516,0.0174064043991482,0.9825935956008516,0.9640664859693876,0.0359335140306122,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,560,224,1,0.9849505194431898,0.0150494805568102,0.9849505194431898,0.970703125,0.029296875,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,672,224,1,0.9905863581970482,0.0094136418029517,0.9905863581970482,0.999282525510204,0.0007174744897959,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,784,224,1,0.9791132135984606,0.0208867864015394,0.9791132135984606,0.9942602040816326,0.0057397959183673,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,0,336,1,1.0,0.0,1.0,1.0,0.0,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,112,336,1,1.0,0.0,1.0,1.0,0.0,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,224,336,1,0.997809307372602,0.0021906926273979,0.997809307372602,0.9734335140306124,0.0265664859693877,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,336,336,1,0.9888692876344086,0.0111307123655913,0.9888692876344086,0.9489795918367347,0.0510204081632653,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,448,336,1,0.986397837067466,0.0136021629325341,0.986397837067466,0.950912786989796,0.049087213010204,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,560,336,1,0.9953670486459892,0.0046329513540107,0.9953670486459892,0.9721978635204082,0.0278021364795918,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,672,336,1,1.0,0.0,1.0,0.975944674744898,0.024055325255102,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,784,336,1,1.0,0.0,1.0,0.966796875,0.033203125,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,0,448,1,1.0,0.0,1.0,0.9779376594387756,0.0220623405612244,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,112,448,1,0.99170288423548,0.0082971157645199,0.99170288423548,0.9584064094387756,0.0415935905612244,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,224,448,1,0.989834707213941,0.010165292786059,0.989834707213941,0.933235012755102,0.0667649872448979,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,336,448,1,0.99187319640129,0.0081268035987098,0.99187319640129,0.9392538265306124,0.0607461734693877,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,448,448,1,0.99377048512856,0.0062295148714399,0.99377048512856,0.9789740114795918,0.0210259885204081,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,560,448,1,1.0,0.0,1.0,0.9489795918367347,0.0510204081632653,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,672,448,1,1.0,0.0,1.0,0.9293885522959184,0.0706114477040816,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,784,448,1,1.0,0.0,1.0,0.9724170918367347,0.0275829081632653,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,0,560,1,0.9917739628040058,0.0082260371959942,0.9917739628040058,0.9473054846938777,0.0526945153061224,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,112,560,1,0.9802156727960132,0.0197843272039869,0.9802156727960132,0.9277742346938777,0.0722257653061224,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,224,560,1,0.8879544841047364,0.1120455158952636,0.8879544841047364,0.9598014987244898,0.0401985012755102,train,test
