uuid,split,organ,slide_name,patient_id,image_path,mask_path,x,y,label,tumor_ratio,non_tumor_ratio,ca_ratio,valid_ratio,unknown_ratio,subset,patient_split
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,336,0,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,448,0,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,560,0,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,672,0,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,784,0,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,0,112,0,0.0,1.0,0.0,0.9925263073979592,0.0074736926020408,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,112,112,0,0.0,1.0,0.0,0.9914500956632653,0.0085499043367346,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,224,112,0,0.0,1.0,0.0,0.998923788265306,0.0010762117346938,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,336,112,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,448,112,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,560,112,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,672,112,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,784,112,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,0,224,0,0.0,1.0,0.0,0.9882015306122448,0.0117984693877551,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,112,224,0,0.0,1.0,0.0,0.9863879145408164,0.0136120854591836,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,224,224,0,0.0,1.0,0.0,0.9981863839285714,0.0018136160714285,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,336,224,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,448,224,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,560,224,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,672,224,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,784,224,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,0,336,0,0.0,1.0,0.0,0.9956353635204082,0.0043646364795918,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,112,336,0,0.0,1.0,0.0,0.994858099489796,0.005141900510204,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,224,336,0,0.0,1.0,0.0,0.9992227359693876,0.0007772640306122,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,336,336,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,448,336,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,560,336,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,672,336,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,784,336,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,0,448,0,0.0,1.0,0.0,0.9999601403061223,3.985969387755102e-05,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,112,448,0,0.0,1.0,0.0,0.9999202806122448,7.971938775510203e-05,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,224,448,0,0.0,1.0,0.0,0.9999601403061223,3.985969387755102e-05,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,336,448,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,448,448,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,560,448,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,672,448,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,784,448,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,0,560,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,112,560,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,224,560,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,336,560,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,448,560,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,560,560,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,672,560,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,784,560,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,0,672,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,112,672,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,224,672,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,336,672,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,448,672,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,560,672,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,672,672,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,784,672,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,0,784,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,112,784,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,224,784,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,336,784,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,448,784,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,560,784,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,672,784,0,0.0,1.0,0.0,1.0,0.0,val,val
487,val,bladder,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/487.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/487.png,784,784,0,0.0,1.0,0.0,1.0,0.0,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,0,0,0,0.0040076915291974,0.9959923084708026,0.0040076915291974,0.984634088010204,0.0153659119897959,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,112,0,0,0.0158479647530742,0.9841520352469256,0.0158479647530742,0.9092195471938777,0.0907804528061224,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,224,0,0,0.0476245547485775,0.9523754452514224,0.0476245547485775,0.8616470025510204,0.1383529974489795,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,336,0,0,0.0324525587594406,0.9675474412405594,0.0324525587594406,0.9420639349489796,0.0579360650510204,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,448,0,0,0.1355946140404974,0.8644053859595026,0.1355946140404974,0.9694874043367347,0.0305125956632653,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,784,0,1,0.8696214746260801,0.1303785253739199,0.8696214746260801,0.9087611607142856,0.0912388392857142,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,0,112,0,0.0040008082440897,0.9959991917559105,0.0040008082440897,0.986328125,0.013671875,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,112,112,0,0.0942376671169702,0.9057623328830298,0.0942376671169702,0.8556680484693877,0.1443319515306122,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,336,112,0,0.0684645922508815,0.9315354077491184,0.0684645922508815,0.8986168686224489,0.101383131377551,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,448,112,0,0.2605276093724398,0.7394723906275602,0.2605276093724398,0.9730548469387756,0.0269451530612244,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,672,112,1,0.7467127137004226,0.2532872862995774,0.7467127137004226,0.9291095344387756,0.0708904655612244,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,784,112,1,0.7135146168326039,0.2864853831673962,0.7135146168326039,0.8787667410714286,0.1212332589285714,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,0,224,0,0.0193002892030848,0.9806997107969152,0.0193002892030848,0.9923469387755102,0.0076530612244897,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,112,224,0,0.2882607478848679,0.7117392521151321,0.2882607478848679,0.9257613201530612,0.0742386798469387,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,336,224,0,0.2446458702894475,0.7553541297105525,0.2446458702894475,0.9212771045918368,0.0787228954081632,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,448,224,0,0.295511324077487,0.704488675922513,0.295511324077487,0.9732541454081632,0.0267458545918367,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,560,224,1,0.7341305779680554,0.2658694220319447,0.7341305779680554,0.9682716836734694,0.0317283163265306,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,672,224,1,0.7777338630832276,0.2222661369167724,0.7777338630832276,0.9580875318877552,0.0419124681122448,val,val
